 Total battles: 1033312
 Avg. weight/team: 0.004
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 309  | Golurk             |  0.00291% | 4700   |  0.227% | 3650   |  0.226% | 
 | 310  | Eelektross         |  0.00289% | 5926   |  0.287% | 4523   |  0.280% | 
 | 311  | Qwilfish           |  0.00287% | 489    |  0.024% | 391    |  0.024% | 
 | 312  | Rampardos          |  0.00267% | 3374   |  0.163% | 2377   |  0.147% | 
 | 313  | Raichu             |  0.00245% | 2550   |  0.123% | 1901   |  0.118% | 
 | 314  | Hitmonchan         |  0.00241% | 2811   |  0.136% | 2170   |  0.134% | 
 | 315  | Rotom-Mow          |  0.00235% | 2180   |  0.105% | 1778   |  0.110% | 
 | 316  | Beartic            |  0.00221% | 1858   |  0.090% | 1391   |  0.086% | 
 | 317  | Lilligant          |  0.00220% | 2176   |  0.105% | 1497   |  0.093% | 
 | 318  | Dugtrio-Alola      |  0.00209% | 719    |  0.035% | 554    |  0.034% | 
 | 319  | Wyrdeer            |  0.00209% | 860    |  0.042% | 601    |  0.037% | 
 | 320  | Meganium           |  0.00202% | 2468   |  0.119% | 1766   |  0.109% | 
 | 321  | Mudsdale           |  0.00201% | 2564   |  0.124% | 2016   |  0.125% | 
 | 322  | Mismagius          |  0.00200% | 3983   |  0.193% | 2913   |  0.180% | 
 | 323  | Regigigas          |  0.00199% | 2007   |  0.097% | 1545   |  0.096% | 
 | 324  | Avalugg-Hisui      |  0.00194% | 2573   |  0.125% | 2063   |  0.128% | 
 | 325  | Hariyama           |  0.00188% | 3159   |  0.153% | 2364   |  0.146% | 
 | 326  | Mabosstiff         |  0.00187% | 1571   |  0.076% | 1092   |  0.068% | 
 | 327  | Morpeko            |  0.00179% | 3068   |  0.148% | 2387   |  0.148% | 
 | 328  | Tatsugiri          |  0.00177% | 2819   |  0.136% | 2082   |  0.129% | 
 | 329  | Weezing            |  0.00176% | 3189   |  0.154% | 2370   |  0.147% | 
 | 330  | Carbink            |  0.00174% | 1401   |  0.068% | 1122   |  0.069% | 
 | 331  | Zebstrika          |  0.00173% | 1796   |  0.087% | 1158   |  0.072% | 
 | 332  | Shaymin            |  0.00172% | 1181   |  0.057% | 862    |  0.053% | 
 | 333  | Golem              |  0.00165% | 2753   |  0.133% | 2401   |  0.149% | 
 | 334  | Malamar            |  0.00164% | 4603   |  0.223% | 3387   |  0.210% | 
 | 335  | Leavanny           |  0.00163% | 3288   |  0.159% | 2760   |  0.171% | 
 | 336  | Luxray             |  0.00160% | 3551   |  0.172% | 2653   |  0.164% | 
 | 337  | Minun              |  0.00158% | 344    |  0.017% | 224    |  0.014% | 
 | 338  | Altaria            |  0.00154% | 4215   |  0.204% | 2972   |  0.184% | 
 | 339  | Dodrio             |  0.00154% | 1391   |  0.067% | 1012   |  0.063% | 
 | 340  | Tropius            |  0.00150% | 3129   |  0.151% | 2231   |  0.138% | 
 | 341  | Persian            |  0.00148% | 1159   |  0.056% | 902    |  0.056% | 
 | 342  | Spidops            |  0.00144% | 3680   |  0.178% | 3327   |  0.206% | 
 | 343  | Dusclops           |  0.00143% | 4924   |  0.238% | 3996   |  0.247% | 
 | 344  | Noctowl            |  0.00143% | 1077   |  0.052% | 788    |  0.049% | 
 | 345  | Pyroar             |  0.00135% | 1262   |  0.061% | 890    |  0.055% | 
 | 346  | Exeggutor          |  0.00134% | 3192   |  0.154% | 2307   |  0.143% | 
 | 347  | Clawitzer          |  0.00134% | 2171   |  0.105% | 1659   |  0.103% | 
 | 348  | Hoopa              |  0.00129% | 1354   |  0.066% | 1030   |  0.064% | 
 | 349  | Oinkologne-F       |  0.00121% | 122    |  0.006% | 84     |  0.005% | 
 | 350  | Appletun           |  0.00120% | 1105   |  0.053% | 783    |  0.048% | 
 | 351  | Regirock           |  0.00116% | 2955   |  0.143% | 2343   |  0.145% | 
 | 352  | Lanturn            |  0.00111% | 2379   |  0.115% | 1853   |  0.115% | 
 | 353  | Tauros-Paldea-Combat |  0.00110% | 190    |  0.009% | 138    |  0.009% | 
 | 354  | Dugtrio            |  0.00106% | 1174   |  0.057% | 932    |  0.058% | 
 | 355  | Lurantis           |  0.00103% | 2715   |  0.131% | 2046   |  0.127% | 
 | 356  | Slaking            |  0.00103% | 3598   |  0.174% | 2770   |  0.171% | 
 | 357  | Trevenant          |  0.00098% | 3410   |  0.165% | 2630   |  0.163% | 
 | 358  | Qwilfish-Hisui     |  0.00098% | 1334   |  0.065% | 1116   |  0.069% | 
 | 359  | Volbeat            |  0.00097% | 1403   |  0.068% | 1056   |  0.065% | 
 | 360  | Honchkrow          |  0.00096% | 2488   |  0.120% | 1794   |  0.111% | 
 | 361  | Indeedee-F         |  0.00096% | 2165   |  0.105% | 1780   |  0.110% | 
 | 362  | Dudunsparce        |  0.00094% | 4542   |  0.220% | 3629   |  0.225% | 
 | 363  | Goomy              |  0.00092% | 122    |  0.006% | 89     |  0.006% | 
 | 364  | Dipplin            |  0.00090% | 652    |  0.032% | 447    |  0.028% | 
 | 365  | Magneton           |  0.00089% | 1639   |  0.079% | 1364   |  0.084% | 
 | 366  | Zoroark            |  0.00086% | 4192   |  0.203% | 1953   |  0.121% | 
 | 367  | Chimecho           |  0.00086% | 747    |  0.036% | 544    |  0.034% | 
 | 368  | Magcargo           |  0.00083% | 1565   |  0.076% | 1137   |  0.070% | 
 | 369  | Greedent           |  0.00080% | 759    |  0.037% | 551    |  0.034% | 
 | 370  | Sunflora           |  0.00080% | 1206   |  0.058% | 853    |  0.053% | 
 | 371  | Oranguru           |  0.00078% | 424    |  0.021% | 331    |  0.020% | 
 | 372  | Vespiquen          |  0.00077% | 814    |  0.039% | 590    |  0.037% | 
 | 373  | Braviary           |  0.00071% | 1896   |  0.092% | 1412   |  0.087% | 
 | 374  | Illumise           |  0.00065% | 1672   |  0.081% | 1379   |  0.085% | 
 | 375  | Cramorant          |  0.00064% | 2979   |  0.144% | 2508   |  0.155% | 
 | 376  | Pachirisu          |  0.00060% | 719    |  0.035% | 529    |  0.033% | 
 | 377  | Cacturne           |  0.00059% | 2214   |  0.107% | 1611   |  0.100% | 
 | 378  | Arbok              |  0.00055% | 2097   |  0.101% | 1610   |  0.100% | 
 | 379  | Falinks            |  0.00055% | 931    |  0.045% | 660    |  0.041% | 
 | 380  | Surskit            |  0.00052% | 190    |  0.009% | 167    |  0.010% | 
 | 381  | Rhydon             |  0.00052% | 1360   |  0.066% | 1067   |  0.066% | 
 | 382  | Passimian          |  0.00050% | 612    |  0.030% | 441    |  0.027% | 
 | 383  | Magmortar          |  0.00047% | 1895   |  0.092% | 1338   |  0.083% | 
 | 384  | Crabominable       |  0.00046% | 1078   |  0.052% | 790    |  0.049% | 
 | 385  | Camerupt           |  0.00045% | 769    |  0.037% | 581    |  0.036% | 
 | 386  | Stantler           |  0.00044% | 86     |  0.004% | 70     |  0.004% | 
 | 387  | Squawkabilly       |  0.00043% | 1280   |  0.062% | 975    |  0.060% | 
 | 388  | Marill             |  0.00039% | 132    |  0.006% | 112    |  0.007% | 
 | 389  | Medicham           |  0.00038% | 2643   |  0.128% | 1951   |  0.121% | 
 | 390  | Gogoat             |  0.00038% | 1257   |  0.061% | 894    |  0.055% | 
 | 391  | Seviper            |  0.00036% | 1110   |  0.054% | 894    |  0.055% | 
 | 392  | Granbull           |  0.00036% | 739    |  0.036% | 579    |  0.036% | 
 | 393  | Charjabug          |  0.00034% | 407    |  0.020% | 367    |  0.023% | 
 | 394  | Ursaring           |  0.00034% | 1205   |  0.058% | 890    |  0.055% | 
 | 395  | Primeape           |  0.00032% | 2254   |  0.109% | 1712   |  0.106% | 
 | 396  | Trapinch           |  0.00032% | 104    |  0.005% | 82     |  0.005% | 
 | 397  | Delibird           |  0.00031% | 566    |  0.027% | 449    |  0.028% | 
 | 398  | Skuntank           |  0.00029% | 783    |  0.038% | 615    |  0.038% | 
 | 399  | Kricketune         |  0.00029% | 562    |  0.027% | 460    |  0.028% | 
 | 400  | Jumpluff           |  0.00029% | 1140   |  0.055% | 922    |  0.057% | 
 | 401  | Flareon            |  0.00028% | 3193   |  0.155% | 2410   |  0.149% | 
 | 402  | Furret             |  0.00027% | 828    |  0.040% | 628    |  0.039% | 
 | 403  | Dusknoir           |  0.00027% | 2939   |  0.142% | 2300   |  0.142% | 
 | 404  | Dragonair          |  0.00024% | 384    |  0.019% | 283    |  0.018% | 
 | 405  | Eevee              |  0.00024% | 323    |  0.016% | 217    |  0.013% | 
 | 406  | Swalot             |  0.00024% | 724    |  0.035% | 574    |  0.036% | 
 | 407  | Sandshrew          |  0.00023% | 46     |  0.002% | 41     |  0.003% | 
 | 408  | Sandslash          |  0.00022% | 1256   |  0.061% | 987    |  0.061% | 
 | 409  | Basculin           |  0.00021% | 472    |  0.023% | 374    |  0.023% | 
 | 410  | Sudowoodo          |  0.00021% | 1546   |  0.075% | 1222   |  0.076% | 
 | 411  | Piloswine          |  0.00020% | 1317   |  0.064% | 1128   |  0.070% | 
 | 412  | Persian-Alola      |  0.00019% | 1694   |  0.082% | 1447   |  0.090% | 
 | 413  | Crocalor           |  0.00018% | 285    |  0.014% | 221    |  0.014% | 
 | 414  | Sunkern            |  0.00018% | 51     |  0.002% | 44     |  0.003% | 
 | 415  | Ariados            |  0.00017% | 1724   |  0.083% | 1453   |  0.090% | 
 | 416  | Houndoom           |  0.00017% | 2011   |  0.097% | 1474   |  0.091% | 
 | 417  | Sentret            |  0.00016% | 90     |  0.004% | 60     |  0.004% | 
 | 418  | Bombirdier         |  0.00016% | 833    |  0.040% | 651    |  0.040% | 
 | 419  | Scraggy            |  0.00016% | 63     |  0.003% | 51     |  0.003% | 
 | 420  | Whiscash           |  0.00015% | 514    |  0.025% | 386    |  0.024% | 
 | 421  | Haunter            |  0.00015% | 1117   |  0.054% | 863    |  0.053% | 
 | 422  | Venomoth           |  0.00014% | 1334   |  0.065% | 975    |  0.060% | 
 | 423  | Murkrow            |  0.00013% | 1489   |  0.072% | 1122   |  0.069% | 
 | 424  | Hypno              |  0.00013% | 535    |  0.026% | 388    |  0.024% | 
 | 425  | Cosmoem            |  0.00013% | 202    |  0.010% | 145    |  0.009% | 
 | 426  | Wooper             |  0.00013% | 204    |  0.010% | 172    |  0.011% | 
 | 427  | Gumshoos           |  0.00012% | 433    |  0.021% | 334    |  0.021% | 
 | 428  | Oricorio-Sensu     |  0.00012% | 901    |  0.044% | 683    |  0.042% | 
 | 429  | Prinplup           |  0.00011% | 26     |  0.001% | 22     |  0.001% | 
 | 430  | Dedenne            |  0.00011% | 999    |  0.048% | 781    |  0.048% | 
 | 431  | Graveler           |  0.00011% | 78     |  0.004% | 64     |  0.004% | 
 | 432  | Banette            |  0.00011% | 745    |  0.036% | 552    |  0.034% | 
 | 433  | Lumineon           |  0.00011% | 1474   |  0.071% | 1116   |  0.069% | 
 | 434  | Lycanroc-Midnight  |  0.00011% | 1181   |  0.057% | 912    |  0.056% | 
 | 435  | Perrserker         |  0.00010% | 856    |  0.041% | 613    |  0.038% | 
 | 436  | Chikorita          |  0.00010% | 27     |  0.001% | 24     |  0.001% | 
 | 437  | Naclstack          |  0.00009% | 230    |  0.011% | 166    |  0.010% | 
 | 438  | Dunsparce          |  0.00009% | 674    |  0.033% | 486    |  0.030% | 
 | 439  | Morgrem            |  0.00008% | 165    |  0.008% | 148    |  0.009% | 
 | 440  | Salandit           |  0.00008% | 252    |  0.012% | 148    |  0.009% | 
 | 441  | Mightyena          |  0.00008% | 691    |  0.033% | 497    |  0.031% | 
 | 442  | Grumpig            |  0.00007% | 399    |  0.019% | 294    |  0.018% | 
 | 443  | Electrode          |  0.00007% | 937    |  0.045% | 728    |  0.045% | 
 | 444  | Misdreavus         |  0.00007% | 644    |  0.031% | 486    |  0.030% | 
 | 445  | Flapple            |  0.00007% | 753    |  0.036% | 526    |  0.033% | 
 | 446  | Clefairy           |  0.00007% | 411    |  0.020% | 310    |  0.019% | 
 | 447  | Electabuzz         |  0.00006% | 259    |  0.013% | 201    |  0.012% | 
 | 448  | Swanna             |  0.00006% | 747    |  0.036% | 577    |  0.036% | 
 | 449  | Gligar             |  0.00006% | 415    |  0.020% | 358    |  0.022% | 
 | 450  | Oshawott           |  0.00006% | 81     |  0.004% | 60     |  0.004% | 
 | 451  | Vigoroth           |  0.00005% | 392    |  0.019% | 235    |  0.015% | 
 | 452  | Hattrem            |  0.00005% | 137    |  0.007% | 113    |  0.007% | 
 | 453  | Cottonee           |  0.00005% | 643    |  0.031% | 441    |  0.027% | 
 | 454  | Vivillon           |  0.00005% | 2221   |  0.107% | 1608   |  0.099% | 
 | 455  | Rotom              |  0.00005% | 452    |  0.022% | 372    |  0.023% | 
 | 456  | Luvdisc            |  0.00005% | 320    |  0.015% | 264    |  0.016% | 
 | 457  | Snom               |  0.00004% | 32     |  0.002% | 24     |  0.001% | 
 | 458  | Numel              |  0.00004% | 127    |  0.006% | 104    |  0.006% | 
 | 459  | Wigglytuff         |  0.00004% | 741    |  0.036% | 542    |  0.034% | 
 | 460  | Plusle             |  0.00003% | 324    |  0.016% | 228    |  0.014% | 
 | 461  | Oricorio-Pa'u      |  0.00003% | 79     |  0.004% | 54     |  0.003% | 
 | 462  | Sneasel            |  0.00003% | 196    |  0.009% | 138    |  0.009% | 
 | 463  | Carkol             |  0.00003% | 78     |  0.004% | 68     |  0.004% | 
 | 464  | Frogadier          |  0.00003% | 51     |  0.002% | 43     |  0.003% | 
 | 465  | Thwackey           |  0.00003% | 147    |  0.007% | 115    |  0.007% | 
 | 466  | Drakloak           |  0.00003% | 103    |  0.005% | 73     |  0.005% | 
 | 467  | Doduo              |  0.00003% | 102    |  0.005% | 65     |  0.004% | 
 | 468  | Toedscool          |  0.00002% | 42     |  0.002% | 32     |  0.002% | 
 | 469  | Girafarig          |  0.00002% | 589    |  0.029% | 450    |  0.028% | 
 | 470  | Seadra             |  0.00002% | 161    |  0.008% | 127    |  0.008% | 
 | 471  | Glalie             |  0.00002% | 401    |  0.019% | 298    |  0.018% | 
 | 472  | Munchlax           |  0.00002% | 104    |  0.005% | 77     |  0.005% | 
 | 473  | Meowth             |  0.00002% | 97     |  0.005% | 70     |  0.004% | 
 | 474  | Rolycoly           |  0.00002% | 14     |  0.001% | 13     |  0.001% | 
 | 475  | Oinkologne         |  0.00002% | 456    |  0.022% | 340    |  0.021% | 
 | 476  | Nosepass           |  0.00002% | 284    |  0.014% | 249    |  0.015% | 
 | 477  | Sandshrew-Alola    |  0.00002% | 20     |  0.001% | 19     |  0.001% | 
 | 478  | Pineco             |  0.00002% | 294    |  0.014% | 245    |  0.015% | 
 | 479  | Cacnea             |  0.00002% | 37     |  0.002% | 28     |  0.002% | 
 | 480  | Gabite             |  0.00002% | 62     |  0.003% | 41     |  0.003% | 
 | 481  | Combusken          |  0.00002% | 220    |  0.011% | 187    |  0.012% | 
 | 482  | Servine            |  0.00002% | 114    |  0.006% | 77     |  0.005% | 
 | 483  | Pignite            |  0.00001% | 94     |  0.005% | 56     |  0.003% | 
 | 484  | Tarountula         |  0.00001% | 30     |  0.001% | 27     |  0.002% | 
 | 485  | Squirtle           |  0.00001% | 131    |  0.006% | 104    |  0.006% | 
 | 486  | Samurott           |  0.00001% | 471    |  0.023% | 372    |  0.023% | 
 | 487  | Magmar             |  0.00001% | 370    |  0.018% | 285    |  0.018% | 
 | 488  | Stonjourner        |  0.00001% | 342    |  0.017% | 263    |  0.016% | 
 | 489  | Gloom              |  0.00001% | 467    |  0.023% | 377    |  0.023% | 
 | 490  | Treecko            |  0.00001% | 110    |  0.005% | 67     |  0.004% | 
 | 491  | Rotom-Fan          |  0.00001% | 382    |  0.018% | 314    |  0.019% | 
 | 492  | Gurdurr            |  0.00001% | 325    |  0.016% | 248    |  0.015% | 
 | 493  | Bayleef            |  0.00001% | 192    |  0.009% | 131    |  0.008% | 
 | 494  | Koffing            |  0.00001% | 257    |  0.012% | 170    |  0.011% | 
 | 495  | Drifloon           |  0.00001% | 11     |  0.001% | 7      |  0.000% | 
 | 496  | Wartortle          |  0.00001% | 200    |  0.010% | 153    |  0.009% | 
 | 497  | Larvesta           |  0.00001% | 22     |  0.001% | 14     |  0.001% | 
 | 498  | Nacli              |  0.00001% | 7      |  0.000% | 6      |  0.000% | 
 | 499  | Sinistea           |  0.00000% | 28     |  0.001% | 20     |  0.001% | 
 | 500  | Diglett            |  0.00000% | 77     |  0.004% | 63     |  0.004% | 
 | 501  | Gothitelle         |  0.00000% | 959    |  0.046% | 744    |  0.046% | 
 | 502  | Solosis            |  0.00000% | 47     |  0.002% | 31     |  0.002% | 
 | 503  | Graveler-Alola     |  0.00000% | 80     |  0.004% | 53     |  0.003% | 
 | 504  | Starly             |  0.00000% | 189    |  0.009% | 144    |  0.009% | 
 | 505  | Lechonk            |  0.00000% | 207    |  0.010% | 147    |  0.009% | 
 | 506  | Grotle             |  0.00000% | 76     |  0.004% | 43     |  0.003% | 
 | 507  | Ivysaur            |  0.00000% | 134    |  0.006% | 110    |  0.007% | 
 | 508  | Happiny            |  0.00000% | 32     |  0.002% | 24     |  0.001% | 
 | 509  | Gastly             |  0.00000% | 100    |  0.005% | 84     |  0.005% | 
 | 510  | Jigglypuff         |  0.00000% | 261    |  0.013% | 177    |  0.011% | 
 | 511  | Quilava            |  0.00000% | 108    |  0.005% | 69     |  0.004% | 
 | 512  | Krokorok           |  0.00000% | 106    |  0.005% | 84     |  0.005% | 
 | 513  | Shroodle           |  0.00000% | 232    |  0.011% | 179    |  0.011% | 
 | 514  | Teddiursa          |  0.00000% | 49     |  0.002% | 33     |  0.002% | 
 | 515  | Metang             |  0.00000% | 97     |  0.005% | 72     |  0.004% | 
 | 516  | Voltorb            |  0.00000% | 86     |  0.004% | 78     |  0.005% | 
 | 517  | Mudbray            |  0.00000% | 34     |  0.002% | 25     |  0.002% | 
 | 518  | Dartrix            |  0.00000% | 59     |  0.003% | 44     |  0.003% | 
 | 519  | Snivy              |  0.00000% | 61     |  0.003% | 45     |  0.003% | 
 | 520  | Minccino           |  0.00000% | 57     |  0.003% | 54     |  0.003% | 
 | 521  | Floragato          |  0.00000% | 187    |  0.009% | 122    |  0.008% | 
 | 522  | Totodile           |  0.00000% | 101    |  0.005% | 77     |  0.005% | 
 | 523  | Sandygast          |  0.00000% | 16     |  0.001% | 11     |  0.001% | 
 | 524  | Snover             |  0.00000% | 25     |  0.001% | 22     |  0.001% | 
 | 525  | Geodude-Alola      |  0.00000% | 16     |  0.001% | 16     |  0.001% | 
 | 526  | Geodude            |  0.00000% | 95     |  0.005% | 85     |  0.005% | 
 | 527  | Pawmi              |  0.00000% | 32     |  0.002% | 17     |  0.001% | 
 | 528  | Tinkatuff          |  0.00000% | 85     |  0.004% | 72     |  0.004% | 
 | 529  | Azurill            |  0.00000% | 68     |  0.003% | 41     |  0.003% | 
 | 530  | Phione             |  0.00000% | 113    |  0.005% | 75     |  0.005% | 
 | 531  | Dewott             |  0.00000% | 55     |  0.003% | 43     |  0.003% | 
 | 532  | Mudkip             |  0.00000% | 67     |  0.003% | 59     |  0.004% | 
 | 533  | Sprigatito         |  0.00000% | 42     |  0.002% | 38     |  0.002% | 
 | 534  | Cleffa             |  0.00000% | 36     |  0.002% | 26     |  0.002% | 
 | 535  | Dewpider           |  0.00000% | 9      |  0.000% | 9      |  0.001% | 
 | 536  | Luxio              |  0.00000% | 14     |  0.001% | 9      |  0.001% | 
 | 537  | Wooper-Paldea      |  0.00000% | 70     |  0.003% | 50     |  0.003% | 
 | 538  | Sneasel-Hisui      |  0.00000% | 275    |  0.013% | 210    |  0.013% | 
 | 539  | Wingull            |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 540  | Fraxure            |  0.00000% | 33     |  0.002% | 26     |  0.002% | 
 | 541  | Shelgon            |  0.00000% | 59     |  0.003% | 43     |  0.003% | 
 | 542  | Slowpoke           |  0.00000% | 22     |  0.001% | 19     |  0.001% | 
 | 543  | Wattrel            |  0.00000% | 48     |  0.002% | 33     |  0.002% | 
 | 544  | Phanpy             |  0.00000% | 6      |  0.000% | 5      |  0.000% | 
 | 545  | Tandemaus          |  0.00000% | 45     |  0.002% | 39     |  0.002% | 
 | 546  | Lampent            |  0.00000% | 51     |  0.002% | 39     |  0.002% | 
 | 547  | Bergmite           |  0.00000% | 16     |  0.001% | 15     |  0.001% | 
 | 548  | Cutiefly           |  0.00000% | 112    |  0.005% | 98     |  0.006% | 
 | 549  | Shellder           |  0.00000% | 14     |  0.001% | 13     |  0.001% | 
 | 550  | Arctibax           |  0.00000% | 62     |  0.003% | 51     |  0.003% | 
 | 551  | Sewaddle           |  0.00000% | 18     |  0.001% | 17     |  0.001% | 
 | 552  | Zorua-Hisui        |  0.00000% | 98     |  0.005% | 29     |  0.002% | 
 | 553  | Flaaffy            |  0.00000% | 27     |  0.001% | 19     |  0.001% | 
 | 554  | Joltik             |  0.00000% | 34     |  0.002% | 27     |  0.002% | 
 | 555  | Marshtomp          |  0.00000% | 233    |  0.011% | 179    |  0.011% | 
 | 556  | Igglybuff          |  0.00000% | 30     |  0.001% | 28     |  0.002% | 
 | 557  | Snubbull           |  0.00000% | 20     |  0.001% | 18     |  0.001% | 
 | 558  | Braixen            |  0.00000% | 77     |  0.004% | 61     |  0.004% | 
 | 559  | Crabrawler         |  0.00000% | 68     |  0.003% | 56     |  0.003% | 
 | 560  | Deino              |  0.00000% | 10     |  0.000% | 7      |  0.000% | 
 | 561  | Bulbasaur          |  0.00000% | 154    |  0.007% | 117    |  0.007% | 
 | 562  | Magnemite          |  0.00000% | 84     |  0.004% | 72     |  0.004% | 
 | 563  | Pupitar            |  0.00000% | 69     |  0.003% | 53     |  0.003% | 
 | 564  | Hatenna            |  0.00000% | 19     |  0.001% | 17     |  0.001% | 
 | 565  | Shuppet            |  0.00000% | 79     |  0.004% | 69     |  0.004% | 
 | 566  | Chinchou           |  0.00000% | 24     |  0.001% | 17     |  0.001% | 
 | 567  | Raboot             |  0.00000% | 52     |  0.003% | 34     |  0.002% | 
 | 568  | Glimmet            |  0.00000% | 204    |  0.010% | 182    |  0.011% | 
 | 569  | Frigibax           |  0.00000% | 26     |  0.001% | 25     |  0.002% | 
 | 570  | Vullaby            |  0.00000% | 19     |  0.001% | 15     |  0.001% | 
 | 571  | Growlithe-Hisui    |  0.00000% | 27     |  0.001% | 20     |  0.001% | 
 | 572  | Hakamo-o           |  0.00000% | 11     |  0.001% | 9      |  0.001% | 
 | 573  | Charcadet          |  0.00000% | 11     |  0.001% | 6      |  0.000% | 
 | 574  | Stunky             |  0.00000% | 33     |  0.002% | 28     |  0.002% | 
 | 575  | Riolu              |  0.00000% | 303    |  0.015% | 185    |  0.011% | 
 | 576  | Vulpix-Alola       |  0.00000% | 31     |  0.002% | 25     |  0.002% | 
 | 577  | Sliggoo-Hisui      |  0.00000% | 92     |  0.004% | 55     |  0.003% | 
 | 578  | Golett             |  0.00000% | 7      |  0.000% | 7      |  0.000% | 
 | 579  | Ralts              |  0.00000% | 39     |  0.002% | 35     |  0.002% | 
 | 580  | Oddish             |  0.00000% | 35     |  0.002% | 24     |  0.001% | 
 | 581  | Kirlia             |  0.00000% | 90     |  0.004% | 60     |  0.004% | 
 | 582  | Mankey             |  0.00000% | 17     |  0.001% | 16     |  0.001% | 
 | 583  | Skiddo             |  0.00000% | 36     |  0.002% | 35     |  0.002% | 
 | 584  | Seedot             |  0.00000% | 87     |  0.004% | 56     |  0.003% | 
 | 585  | Buizel             |  0.00000% | 189    |  0.009% | 138    |  0.009% | 
 | 586  | Grovyle            |  0.00000% | 93     |  0.005% | 48     |  0.003% | 
 | 587  | Flittle            |  0.00000% | 30     |  0.001% | 25     |  0.002% | 
 | 588  | Rowlet             |  0.00000% | 42     |  0.002% | 35     |  0.002% | 
 | 589  | Psyduck            |  0.00000% | 58     |  0.003% | 45     |  0.003% | 
 | 590  | Charmander         |  0.00000% | 62     |  0.003% | 53     |  0.003% | 
 | 591  | Blitzle            |  0.00000% | 44     |  0.002% | 20     |  0.001% | 
 | 592  | Greavard           |  0.00000% | 25     |  0.001% | 16     |  0.001% | 
 | 593  | Charmeleon         |  0.00000% | 53     |  0.003% | 38     |  0.002% | 
 | 594  | Lotad              |  0.00000% | 18     |  0.001% | 12     |  0.001% | 
 | 595  | Nuzleaf            |  0.00000% | 39     |  0.002% | 32     |  0.002% | 
 | 596  | Duskull            |  0.00000% | 25     |  0.001% | 23     |  0.001% | 
 | 597  | Grimer             |  0.00000% | 61     |  0.003% | 48     |  0.003% | 
 | 598  | Seel               |  0.00000% | 6      |  0.000% | 6      |  0.000% | 
 | 599  | Cosmog             |  0.00000% | 10     |  0.000% | 4      |  0.000% | 
 | 600  | Corphish           |  0.00000% | 88     |  0.004% | 57     |  0.004% | 
 | 601  | Popplio            |  0.00000% | 20     |  0.001% | 18     |  0.001% | 
 | 602  | Scorbunny          |  0.00000% | 31     |  0.002% | 24     |  0.001% | 
 | 603  | Kubfu              |  0.00000% | 46     |  0.002% | 34     |  0.002% | 
 | 604  | Litten             |  0.00000% | 31     |  0.002% | 28     |  0.002% | 
 | 605  | Cyndaquil          |  0.00000% | 39     |  0.002% | 29     |  0.002% | 
 | 606  | Jangmo-o           |  0.00000% | 31     |  0.002% | 19     |  0.001% | 
 | 607  | Duosion            |  0.00000% | 71     |  0.003% | 57     |  0.004% | 
 | 608  | Torracat           |  0.00000% | 182    |  0.009% | 157    |  0.010% | 
 | 609  | Drowzee            |  0.00000% | 22     |  0.001% | 16     |  0.001% | 
 | 610  | Piplup             |  0.00000% | 16     |  0.001% | 14     |  0.001% | 
 | 611  | Zorua              |  0.00000% | 43     |  0.002% | 20     |  0.001% | 
 | 612  | Turtwig            |  0.00000% | 20     |  0.001% | 14     |  0.001% | 
 | 613  | Rufflet            |  0.00000% | 10     |  0.000% | 8      |  0.000% | 
 | 614  | Litleo             |  0.00000% | 13     |  0.001% | 11     |  0.001% | 
 | 615  | Fennekin           |  0.00000% | 20     |  0.001% | 11     |  0.001% | 
 | 616  | Ducklett           |  0.00000% | 31     |  0.002% | 24     |  0.001% | 
 | 617  | Foongus            |  0.00000% | 21     |  0.001% | 16     |  0.001% | 
 | 618  | Grookey            |  0.00000% | 39     |  0.002% | 30     |  0.002% | 
 | 619  | Cufant             |  0.00000% | 5      |  0.000% | 4      |  0.000% | 
 | 620  | Poltchageist       |  0.00000% | 8      |  0.000% | 6      |  0.000% | 
 | 621  | Applin             |  0.00000% | 28     |  0.001% | 26     |  0.002% | 
 | 622  | Phantump           |  0.00000% | 28     |  0.001% | 27     |  0.002% | 
 | 623  | Barboach           |  0.00000% | 42     |  0.002% | 39     |  0.002% | 
 | 624  | Quaxwell           |  0.00000% | 33     |  0.002% | 25     |  0.002% | 
 | 625  | Spinarak           |  0.00000% | 48     |  0.002% | 40     |  0.002% | 
 | 626  | Quaxly             |  0.00000% | 29     |  0.001% | 24     |  0.001% | 
 | 627  | Pichu              |  0.00000% | 88     |  0.004% | 66     |  0.004% | 
 | 628  | Vulpix             |  0.00000% | 84     |  0.004% | 73     |  0.005% | 
 | 629  | Spoink             |  0.00000% | 11     |  0.001% | 8      |  0.000% | 
 | 630  | Froakie            |  0.00000% | 17     |  0.001% | 15     |  0.001% | 
 | 631  | Sliggoo            |  0.00000% | 20     |  0.001% | 14     |  0.001% | 
 | 632  | Torchic            |  0.00000% | 54     |  0.003% | 38     |  0.002% | 
 | 633  | Poliwhirl          |  0.00000% | 47     |  0.002% | 37     |  0.002% | 
 | 634  | Clauncher          |  0.00000% | 10     |  0.000% | 7      |  0.000% | 
 | 635  | Rhyhorn            |  0.00000% | 27     |  0.001% | 18     |  0.001% | 
